date,open,high,low,close,volume,return,volatility,range,body,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct,vol_z_score,risk
2023-08-16,23.91,24.03,22.36,22.82,4333224.4,-0.04518828451882839,0.028556007791375498,1.6700000000000017,-1.0899999999999999,-0.05083399523431298,-0.027298273785628213,24.325714285714287,-0.06189805027014335,0.07318141980718675,-0.8788952345507299,0
2023-08-17,22.82,23.43,20.0,21.66,6294552.09,-0.05083260297984227,0.03115657480942479,3.4299999999999997,-1.1600000000000001,-0.04518828451882839,0.03920759389186945,23.90285714285714,-0.09383217786277781,0.15835641735918743,-0.6697564282981009,0
2023-08-18,21.67,22.2,20.9,21.34,3890112.81,-0.014773776546629702,0.031187123689218662,1.3000000000000007,-0.33000000000000185,-0.05083260297984227,-0.05083399523431298,23.434285714285714,-0.08936844672031212,0.06091846298031869,-0.6812824330107757,0
2023-08-19,21.34,22.18,21.29,21.9,1694233.32,0.026241799437675573,0.03221609158182677,0.8900000000000006,0.5599999999999987,-0.014773776546629702,-0.04518828451882839,23.004285714285714,-0.04800347761286724,0.040639269406392724,-0.6060216260451982,0
2023-08-20,21.89,22.04,21.57,21.77,1053613.37,-0.005936073059360725,0.03132572452175536,0.46999999999999886,-0.120000000000001,0.026241799437675573,-0.05083260297984227,22.65285714285714,-0.03897332408400067,0.021589343132751442,-0.7020316549328555,0
2023-08-21,21.78,21.79,20.3,21.2,2646392.48,-0.026182820395039053,0.031875167815891094,1.4899999999999984,-0.5800000000000018,-0.005936073059360725,-0.014773776546629702,22.084285714285716,-0.040041399831813304,0.07028301886792446,-0.67097187953127,0
2023-08-22,21.2,21.26,19.35,20.59,3635900.71,-0.0287735849056604,0.02840087165698623,1.9100000000000001,-0.6099999999999994,-0.026182820395039053,0.026241799437675573,21.61142857142857,-0.04726335272342664,0.09276347741622147,-0.9887576129773292,0
2023-08-23,20.59,21.82,20.33,21.74,3704350.5,0.055852355512384655,0.03338242090139156,1.490000000000002,1.1499999999999986,-0.0287735849056604,-0.005936073059360725,21.457142857142856,0.013182423435419444,0.06853725850965971,-0.5634079985038662,0
2023-08-24,21.74,22.02,20.67,21.06,2719332.54,-0.031278748850046,0.03353494897220992,1.3499999999999979,-0.6799999999999997,0.055852355512384655,-0.026182820395039053,21.37142857142857,-0.014572192513368982,0.064102564102564,-0.5741872924109266,0
2023-08-25,21.05,21.06,20.09,20.42,2321828.3,-0.03038936372269696,0.03378058298802587,0.9699999999999989,-0.629999999999999,-0.031278748850046,-0.0287735849056604,21.240000000000002,-0.03860640301318268,0.04750244857982364,-0.5651519752127183,0
2023-08-26,20.42,20.44,20.19,20.29,743690.27,-0.006366307541625926,0.03310875149305366,0.25,-0.13000000000000256,-0.03038936372269696,0.055852355512384655,21.009999999999998,-0.03426939552593998,0.01232134056185313,-0.6396475332258721,0
2023-08-27,20.28,20.92,20.24,20.79,1103526.81,0.024642681123706156,0.03439394769294182,0.6800000000000033,0.509999999999998,-0.006366307541625926,-0.031278748850046,20.869999999999997,-0.0038332534738858793,0.032708032708032866,-0.533091987514559,0
2023-08-28,20.79,20.8,20.03,20.56,1622343.78,-0.011063011063011108,0.03131033935115299,0.7699999999999996,-0.23000000000000043,0.024642681123706156,-0.03038936372269696,20.77857142857143,-0.010519078721210095,0.037451361867704265,-0.8310595194523908,0
2023-08-29,20.57,22.05,20.12,21.79,5271801.95,0.05982490272373542,0.03502242110823549,1.9299999999999997,1.2199999999999989,-0.011063011063011108,-0.006366307541625926,20.95,0.040095465393794744,0.08857273978889398,-0.49230605096418756,1
2023-08-30,21.79,21.99,20.6,20.82,2462706.77,-0.044515832950894896,0.034964978737187236,1.389999999999997,-0.9699999999999989,0.05982490272373542,0.024642681123706156,20.818571428571428,6.862005077889707e-05,0.0667627281460133,-0.5119812002152606,0
2023-08-31,20.82,21.07,19.43,19.74,3342646.88,-0.05187319884726238,0.03506864057213806,1.6400000000000006,-1.0800000000000018,-0.044515832950894896,-0.011063011063011108,20.63,-0.04314105671352402,0.08308004052684907,-0.5134012603722512,0
2023-09-01,19.74,19.93,19.02,19.33,2517375.38,-0.020770010131712313,0.03521977567106704,0.9100000000000001,-0.41000000000000014,-0.05187319884726238,0.05982490272373542,20.474285714285713,-0.055888919899525574,0.047077082255561314,-0.5105106391110813,0
2023-09-02,19.33,19.69,19.13,19.5,1419243.59,0.00879461976202811,0.03426908165417759,0.5600000000000023,0.1700000000000017,-0.020770010131712313,-0.044515832950894896,20.361428571428572,-0.042306882761523924,0.028717948717948836,-0.6168243927280019,0
2023-09-03,19.5,19.67,19.23,19.57,1032117.62,0.0035897435897436214,0.034401468857099556,0.4400000000000013,0.07000000000000028,0.00879461976202811,-0.05187319884726238,20.187142857142856,-0.030571084848913663,0.022483392948390458,-0.601611782748927,0
2023-09-04,19.57,20.05,19.15,19.52,2206040.45,-0.0025549310168625494,0.033966738851803305,0.9000000000000021,-0.05000000000000071,0.0035897435897436214,-0.020770010131712313,20.038571428571426,-0.02587866257931125,0.046106557377049294,-0.6416774270256064,0
2023-09-05,19.52,20.6,19.03,20.26,4197171.75,0.037909836065573854,0.035086219873514256,1.5700000000000003,0.740000000000002,-0.0025549310168625494,0.00879461976202811,19.82,0.02219979818365294,0.07749259624876605,-0.5243957902047124,0
2023-09-06,20.26,20.39,19.14,19.64,3429947.48,-0.03060217176702873,0.03184751872199931,1.25,-0.620000000000001,0.037909836065573854,0.0035897435897436214,19.65142857142857,-0.0005815644082581764,0.06364562118126273,-0.8273136775379442,0
2023-09-07,19.63,20.0,19.32,19.92,2375627.15,0.014256619144602967,0.03147396824136811,0.6799999999999997,0.2900000000000027,-0.03060217176702873,-0.0025549310168625494,19.677142857142858,0.012342093799912926,0.034136546184738936,-0.8457321571172518,0
2023-09-08,19.92,20.28,19.37,19.61,1972054.86,-0.015562248995984018,0.030740780080465786,0.9100000000000001,-0.3100000000000023,0.014256619144602967,0.037909836065573854,19.717142857142857,-0.005433995073177826,0.04640489546149924,-0.8968532078177599,0
2023-09-09,19.6,19.61,19.38,19.44,646379.52,-0.008669046404895409,0.03076949802332914,0.23000000000000043,-0.16000000000000014,-0.015562248995984018,-0.03060217176702873,19.708571428571428,-0.013627138300956715,0.01183127572016463,-0.874544434191409,0
2023-09-10,19.43,19.44,17.78,18.24,5630975.71,-0.06172839506172856,0.033428092074780806,1.6600000000000001,-1.1900000000000013,-0.008669046404895409,0.014256619144602967,19.518571428571427,-0.06550537949205884,0.09100877192982458,-0.6012816827663452,0
2023-09-11,18.23,18.46,17.33,17.72,4755172.77,-0.028508771929824595,0.033842225136757935,1.1300000000000026,-0.5100000000000016,-0.06172839506172856,-0.015562248995984018,19.26142857142857,-0.08002670028925316,0.0637697516930024,-0.5480569649614447,0
2023-09-12,17.72,18.8,17.57,17.92,4818249.11,0.011286681715575675,0.028141590356225942,1.2300000000000004,0.20000000000000284,-0.028508771929824595,-0.008669046404895409,18.927142857142858,-0.053211563136840466,0.06863839285714288,-1.0791404842544268,0
2023-09-13,17.91,18.56,17.69,18.4,4063710.36,0.02678571428571419,0.028544998271814753,0.8699999999999974,0.48999999999999844,0.011286681715575675,-0.06172839506172856,18.75,-0.01866666666666674,0.04728260869565204,-1.0172418442113533,0
2023-09-14,18.4,19.33,18.38,18.85,4397747.38,0.0244565217391306,0.026842259764835716,0.9499999999999993,0.45000000000000284,0.02678571428571419,-0.028508771929824595,18.59714285714286,0.013596558611153728,0.05039787798408484,-1.1553689109703567,0
2023-09-15,18.85,19.5,18.55,19.14,2087888.26,0.01538461538461533,0.026735036987214498,0.9499999999999993,0.28999999999999915,0.0244565217391306,0.011286681715575675,18.529999999999998,0.032919589854290505,0.049634273772204765,-1.1396118157704795,0
2023-09-16,19.15,19.46,18.86,19.12,1416418.73,-0.0010449320794148065,0.026604633541020918,0.6000000000000014,-0.029999999999997584,0.01538461538461533,0.02678571428571419,18.48428571428571,0.034392147770307045,0.03138075313807539,-1.1264058106596435,0
2023-09-17,19.12,19.14,18.63,18.81,1073239.72,-0.016213389121339072,0.026862933277286,0.5100000000000016,-0.3100000000000023,-0.0010449320794148065,0.0244565217391306,18.565714285714286,0.01315789473684203,0.027113237639553513,-1.077347428937625,0
2023-09-18,18.81,20.15,18.58,19.64,3731851.86,0.0441254651780969,0.029610288688501858,1.5700000000000003,0.8300000000000018,-0.016213389121339072,0.01538461538461533,18.84,0.04246284501061575,0.079938900203666,-0.7967341976322236,0
2023-09-19,19.65,20.42,19.58,20.03,3110481.29,0.01985743380855398,0.02823324858061195,0.8400000000000034,0.38000000000000256,0.0441254651780969,-0.0010449320794148065,19.141428571428573,0.046421374729457385,0.041937094358462476,-0.9090459417021284,0
2023-09-20,20.02,20.54,19.8,20.29,2588399.2,0.012980529206190639,0.027028887849726093,0.7399999999999984,0.2699999999999996,0.01985743380855398,-0.016213389121339072,19.41142857142857,0.045260523991757506,0.03647116806308519,-1.0019705624364654,0
2023-09-21,20.29,20.29,19.29,19.46,2959370.24,-0.04090685066535227,0.02914794585646544,1.0,-0.8299999999999983,0.012980529206190639,0.0441254651780969,19.49857142857143,-0.0019781668986739703,0.051387461459403906,-0.7862533975619643,0
2023-09-22,19.45,19.81,19.15,19.43,1857771.33,-0.0015416238437822027,0.028858478442321887,0.6600000000000001,-0.019999999999999574,-0.04090685066535227,0.01985743380855398,19.54,-0.005629477993858723,0.03396809058157489,-0.8128036682296866,0
2023-09-23,19.42,19.57,19.29,19.49,897913.0,0.0030880082346884663,0.028766083232801647,0.28000000000000114,0.06999999999999673,-0.0015416238437822027,0.012980529206190639,19.592857142857145,-0.005249726576740993,0.014366341713699392,-0.8203245192696326,0
2023-09-24,19.48,19.68,19.2,19.36,1091026.97,-0.006670087224217469,0.022722091203015188,0.4800000000000004,-0.120000000000001,0.0030880082346884663,-0.04090685066535227,19.67142857142857,-0.015831517792302106,0.024793388429752088,-1.3711889193052753,0
2023-09-25,19.36,19.74,19.07,19.39,1702995.14,0.0015495867768595684,0.020691997409877403,0.6699999999999982,0.030000000000001137,-0.006670087224217469,-0.0015416238437822027,19.63571428571429,-0.012513641324118032,0.034553893759669836,-1.532828923570142,0
2023-09-26,19.39,19.53,18.84,19.03,1977195.6,-0.018566271273852464,0.021691772575147192,0.6900000000000013,-0.35999999999999943,0.0015495867768595684,0.0030880082346884663,19.492857142857144,-0.023744961524367888,0.036258539148712625,-1.4160998211422162,0
2023-09-27,19.03,19.48,18.73,19.14,2446438.2,0.005780346820809301,0.02073876613182166,0.75,0.10999999999999943,-0.018566271273852464,-0.006670087224217469,19.32857142857143,-0.009756097560975611,0.03918495297805642,-1.4650318305834746,0
2023-09-28,19.13,19.98,19.1,19.96,2804835.46,0.0428422152560084,0.02269088984543118,0.879999999999999,0.8300000000000018,0.005780346820809301,0.0015495867768595684,19.4,0.02886597938144342,0.04408817635270536,-1.2575133108929328,0
2023-09-29,19.97,20.46,19.85,20.28,2724984.42,0.01603206412825653,0.022715792440614398,0.6099999999999994,0.3100000000000023,0.0428422152560084,-0.018566271273852464,19.521428571428572,0.0388583973655324,0.030078895463510818,-1.2263255372797244,0
2023-09-30,20.28,21.81,20.07,21.37,3565357.52,0.05374753451676528,0.02616726136464218,1.7399999999999984,1.0899999999999999,0.01603206412825653,0.005780346820809301,19.79,0.07983830217281465,0.08142255498362182,-0.8958117833200753,0
2023-10-01,21.37,24.5,21.13,23.87,6416328.5,0.11698642957416938,0.038076618238431226,3.370000000000001,2.5,0.05374753451676528,0.0428422152560084,20.434285714285718,0.16813478747203564,0.1411813992459154,0.18312484614431845,1
2023-10-02,23.88,24.8,22.9,23.37,6313085.51,-0.020946795140343477,0.038585146722160873,1.9000000000000021,-0.509999999999998,0.11698642957416938,0.01603206412825653,21.002857142857145,0.11270575431914016,0.08130081300813016,0.23679700369631224,1
2023-10-03,23.38,24.77,23.21,23.6,5894722.26,0.009841677364142098,0.03854423600281691,1.5599999999999987,0.22000000000000242,-0.020946795140343477,0.05374753451676528,21.655714285714286,0.08978164786595429,0.06610169491525418,0.2405364521794839,1
2023-10-04,23.61,23.86,22.58,23.13,3945261.33,-0.019915254237288238,0.03949985156189599,1.2800000000000011,-0.4800000000000004,0.009841677364142098,0.11698642957416938,22.225714285714282,0.04068646355572707,0.05533938607868574,0.332401116258751,1
2023-10-05,23.13,23.76,22.53,22.7,3287722.78,-0.018590575010808408,0.03769230401877816,1.2300000000000004,-0.4299999999999997,-0.019915254237288238,-0.020946795140343477,22.61714285714286,0.0036634663971701646,0.05418502202643174,0.18054219890212514,1
2023-10-06,22.7,23.76,22.66,23.41,4366362.12,0.03127753303964753,0.037826520896191804,1.1000000000000014,0.7100000000000009,-0.018590575010808408,0.009841677364142098,23.064285714285717,0.014989160730876331,0.046988466467321716,0.20365567097158593,1
2023-10-07,23.41,24.21,23.08,23.3,2949841.72,-0.004698846646732147,0.038056381068151464,1.1300000000000026,-0.10999999999999943,0.03127753303964753,-0.019915254237288238,23.34,-0.0017137960582690294,0.04849785407725333,0.23755152296693083,1
2023-10-08,23.29,23.64,23.06,23.22,1934466.13,-0.0034334763948498104,0.03793421486957688,0.5800000000000018,-0.07000000000000028,-0.004698846646732147,-0.018590575010808408,23.247142857142858,-0.001167578197013553,0.024978466838932036,0.2357177855454044,1
2023-10-09,23.21,23.37,21.59,22.1,4186290.48,-0.0482342807924202,0.04134192066447132,1.7800000000000011,-1.1099999999999994,-0.0034334763948498104,0.03127753303964753,23.065714285714286,-0.041867954911433115,0.08054298642533941,0.5620815255753545,1
2023-10-10,22.09,22.48,21.69,22.11,2334716.24,0.0004524886877828038,0.040632052044782395,0.7899999999999991,0.019999999999999574,-0.0482342807924202,-0.004698846646732147,22.852857142857143,-0.032506094892792436,0.035730438715513305,0.4993817606354766,1
2023-10-11,22.11,22.43,21.62,22.01,2734211.94,-0.0045228403437357345,0.04083660645896893,0.8099999999999987,-0.09999999999999787,0.0004524886877828038,-0.0034334763948498104,22.692857142857147,-0.03009128108278259,0.03680145388459785,0.5443428268990504,1
2023-10-12,22.01,22.05,20.93,21.28,2921129.02,-0.03316674238982287,0.04129531508547373,1.120000000000001,-0.7300000000000004,-0.0045228403437357345,-0.0482342807924202,22.490000000000002,-0.05380168963983996,0.05263157894736847,0.6149325019193193,1
2023-10-13,21.29,22.23,21.11,21.84,2403623.09,0.02631578947368407,0.04159044634981272,1.120000000000001,0.5500000000000007,-0.03316674238982287,0.0004524886877828038,22.26571428571429,-0.01911972282817927,0.05128205128205133,0.6695590382554983,1
2023-10-14,21.85,22.31,21.8,22.0,1303774.54,0.0073260073260073,0.03928430129143884,0.509999999999998,0.14999999999999858,0.02631578947368407,-0.0045228403437357345,22.080000000000002,-0.0036231884057971848,0.02318181818181809,0.4667742728120627,1
2023-10-15,22.0,22.17,21.66,21.93,1455965.78,-0.0031818181818181746,0.02151811407414191,0.5100000000000016,-0.07000000000000028,0.0073260073260073,-0.03316674238982287,21.895714285714288,0.0015658641612839056,0.023255813953488445,-1.3252455571225825,0
2023-10-16,21.93,24.75,21.89,23.95,6973642.82,0.09211126310989504,0.03336054463599742,2.8599999999999994,2.0199999999999996,-0.0031818181818181746,0.02631578947368407,22.16,0.08077617328519851,0.1194154488517745,-0.07364842593515125,1
2023-10-17,23.95,24.56,23.46,23.93,4456015.31,-0.0008350730688935215,0.033295763629478926,1.0999999999999979,-0.019999999999999574,0.09211126310989504,0.0073260073260073,22.419999999999998,0.06735057983942916,0.045967404931048804,-0.053538956459628355,1
2023-10-18,23.94,24.43,23.36,23.42,2982409.96,-0.021312160468031638,0.03336687144484577,1.0700000000000003,-0.5199999999999996,-0.0008350730688935215,-0.0031818181818181746,22.62142857142857,0.03530154720555745,0.0456874466268147,-0.013554107978513827,1
2023-10-19,23.41,25.77,23.11,24.93,5889168.99,0.0644748078565327,0.036753426986071695,2.66,1.5199999999999996,-0.021312160468031638,0.09211126310989504,23.142857142857142,0.07722222222222223,0.10669875651825111,0.42410267393690604,1
2023-10-20,24.92,27.5,24.73,27.03,7266627.01,0.08423586040914577,0.04178851969761678,2.7699999999999996,2.1099999999999994,0.0644748078565327,-0.0008350730688935215,23.884285714285717,0.13170644177283322,0.10247872733999258,1.1069110657530248,2
2023-10-21,27.02,30.31,26.65,29.32,9576358.72,0.08472068072512018,0.04582511955590221,3.66,2.3000000000000007,0.08423586040914577,-0.021312160468031638,24.93,0.1760930605695949,0.12482946793997272,1.698432689698613,2
2023-10-22,29.33,30.01,28.09,29.05,5567480.03,-0.009208731241473367,0.04605344990708213,1.9200000000000017,-0.2799999999999976,0.08472068072512018,0.0644748078565327,25.947142857142858,0.11958376920112318,0.066092943201377,1.847618473903393,2
2023-10-23,29.06,32.81,28.74,31.88,12178546.11,0.09741824440619617,0.0466111237207252,4.070000000000004,2.8200000000000003,-0.009208731241473367,0.08423586040914577,27.080000000000002,0.17725258493353016,0.1276662484316187,2.0599482243257468,2
2023-10-24,31.88,32.61,29.5,30.17,11152278.09,-0.053638644918444056,0.05105453402332935,3.1099999999999994,-1.7099999999999973,0.09741824440619617,0.08472068072512018,27.97142857142857,0.07860061287027585,0.10308253231687103,2.9374106409548,2
2023-10-25,30.18,33.9,30.0,32.44,10582632.89,0.07524030493868072,0.05211149423925821,3.8999999999999986,2.259999999999998,-0.053638644918444056,-0.009208731241473367,29.259999999999998,0.10868079289131921,0.12022194821208382,2.9326331330152446,2
2023-10-26,32.43,33.28,30.73,32.77,6940180.71,0.01017262638717642,0.04932673162989859,2.5500000000000007,0.3400000000000034,0.07524030493868072,0.09741824440619617,30.38,0.07867017774851891,0.07781507476350322,2.4093527707170357,2
2023-10-27,32.78,33.35,31.2,31.73,6273331.35,-0.031736344217272006,0.0522334717450067,2.150000000000002,-1.0500000000000007,0.01017262638717642,-0.053638644918444056,31.05142857142857,0.021853146853146918,0.06775921840529474,2.691545513138116,2
2023-10-28,31.73,32.51,31.35,31.63,2594478.41,-0.0031515915537346784,0.052630202707608105,1.1599999999999966,-0.10000000000000142,-0.031736344217272006,0.07524030493868072,31.381428571428568,0.007920972367642448,0.03667404362946559,2.6165593783541965,2
2023-10-29,31.62,33.19,31.27,32.83,3483834.9,0.03793866582358518,0.05192760717788074,1.9199999999999982,1.2099999999999973,-0.0031515915537346784,0.01017262638717642,31.921428571428574,0.028462743343029614,0.05848309473042943,2.415962649783882,2
2023-10-30,32.83,35.35,32.28,34.94,7627255.13,0.06427048431312832,0.04987758751846437,3.0700000000000003,2.1099999999999994,0.03793866582358518,-0.031736344217272006,32.35857142857143,0.07977572734095612,0.08786491127647397,2.0740528384519483,2
2023-10-31,34.94,38.62,34.82,38.4,9267665.69,0.09902690326273622,0.052439050568506125,3.799999999999997,3.460000000000001,0.06427048431312832,-0.0031515915537346784,33.534285714285716,0.14509670273494069,0.09895833333333326,2.3022794371645507,2
2023-11-01,38.41,46.9,37.81,41.15,19486359.98,0.07161458333333326,0.05052696709107095,9.089999999999996,2.740000000000002,0.09902690326273622,0.03793866582358518,34.778571428571425,0.1831998356952147,0.22089914945321984,1.9963341818296305,2
2023-11-02,41.16,44.57,38.65,40.23,14743830.91,-0.02235722964763065,0.052863210065554174,5.920000000000002,-0.9299999999999997,0.07161458333333326,0.06427048431312832,35.84428571428571,0.12235462914989441,0.1471538652746707,2.190419831814985,2
2023-11-03,40.24,40.26,37.98,39.45,10290073.48,-0.01938851603281122,0.05285030769387729,2.280000000000001,-0.7899999999999991,-0.02235722964763065,0.09902690326273622,36.94714285714286,0.06774156130379314,0.057794676806083675,2.1076501542662083,2
2023-11-04,39.45,42.72,39.0,42.41,7452581.71,0.07503168567807328,0.052117767678293056,3.719999999999999,2.9599999999999937,-0.01938851603281122,0.07161458333333326,38.48714285714285,0.10192643183252305,0.08771516151850976,1.9562292184285222,2
2023-11-05,42.41,42.85,40.1,41.15,4117962.39,-0.029709974062721023,0.05351138206800244,2.75,-1.259999999999998,0.07503168567807328,-0.02235722964763065,39.67571428571428,0.03715839124329401,0.06682867557715674,2.0363539430915725,2
2023-11-06,41.16,42.2,39.66,42.16,4866558.59,0.02454434993924659,0.04947212427557623,2.5400000000000063,1.0,-0.029709974062721023,-0.01938851603281122,40.707142857142856,0.035690472012633756,0.0602466793168882,1.5528092109269394,2
2023-11-07,42.16,44.78,40.08,42.93,8826660.47,0.018263757115749568,0.04458789063447082,4.700000000000003,0.7700000000000031,0.02454434993924659,0.07503168567807328,41.354285714285716,0.0381028050297084,0.10948054973212212,1.0037636783896262,2
2023-11-08,42.93,43.88,42.25,43.13,4580371.01,0.004658746797111535,0.04258757237660414,1.6300000000000026,0.20000000000000284,0.018263757115749568,-0.029709974062721023,41.637142857142855,0.03585397653194274,0.0377927196846743,0.7688536499141503,1
2023-11-09,43.12,48.88,41.36,45.29,12546941.33,0.050081150011592745,0.0431128332714714,7.520000000000003,2.1700000000000017,0.004658746797111535,0.02454434993924659,42.36,0.06916902738432483,0.16604106866858034,0.8072605955755239,1
2023-11-10,45.3,57.54,45.05,56.67,14708555.35,0.25126959593729303,0.07171662555639183,12.490000000000002,11.370000000000005,0.050081150011592745,0.018263757115749568,44.82,0.2643908969210174,0.2203988000705841,3.6202762491423983,2
2023-11-11,56.67,63.95,53.55,56.34,13790858.3,-0.0058231868713605195,0.07185640584263929,10.400000000000006,-0.3299999999999983,0.25126959593729303,0.004658746797111535,46.81,0.20358897671437728,0.18459353922612717,3.3775815864395438,2
2023-11-12,56.36,61.86,54.5,56.28,10246085.39,-0.0010649627263046302,0.0728686750915101,7.359999999999999,-0.0799999999999983,-0.0058231868713605195,0.050081150011592745,48.971428571428575,0.14924154025670938,0.13077469793887703,3.241535305434911,2
2023-11-13,56.27,59.86,51.28,51.6,11066863.24,-0.08315565031982941,0.07965491611081597,8.579999999999998,-4.670000000000002,-0.0010649627263046302,0.25126959593729303,50.32,0.025437201907790166,0.16627906976744183,3.542500912467878,2
2023-11-14,51.6,57.99,51.12,56.81,12213778.24,0.1009689922480621,0.07978422070577465,6.8700000000000045,5.210000000000001,-0.08315565031982941,-0.0058231868713605195,52.30285714285714,0.08617393204413859,0.1209294138355924,3.293930213766443,2
2023-11-15,56.81,67.12,56.15,65.43,12800109.28,0.15173384967435322,0.08557934368704315,10.970000000000006,8.620000000000005,0.1009689922480621,-0.0010649627263046302,55.48857142857144,0.17916173214561545,0.16766009475775645,3.454560212509884,2
2023-11-16,65.43,68.2,56.31,57.8,13868327.04,-0.11661317438483887,0.09389403517833023,11.89,-7.63000000000001,0.15173384967435322,-0.08315565031982941,57.27571428571429,0.00915371760656467,0.20570934256055365,3.7021524522488667,2
2023-11-17,57.81,60.57,54.1,58.51,11968303.78,0.012283737024221475,0.09298823397829212,6.469999999999999,0.6999999999999957,-0.11661317438483887,0.1009689922480621,57.53857142857142,0.01688308463887585,0.11057938813877968,3.3605849253989475,2
2023-11-18,58.52,59.37,54.7,58.56,7374946.5,0.0008545547769611694,0.0924791879415987,4.669999999999995,0.03999999999999915,0.012283737024221475,0.15173384967435322,57.855714285714285,0.01217314007753283,0.07974726775956274,3.1054178734344187,2
2023-11-19,58.56,62.1,56.61,61.1,7009650.09,0.0433743169398908,0.09108268893708577,5.490000000000002,2.539999999999999,0.0008545547769611694,-0.11661317438483887,58.544285714285714,0.043654376418340246,0.08985270049099839,2.8457297953370437,2
2023-11-20,61.1,61.33,56.0,56.57,7127562.28,-0.07414075286415711,0.09543865292447931,5.329999999999998,-4.530000000000001,0.0433743169398908,0.012283737024221475,59.25428571428572,-0.04530112348714992,0.09421955099876256,2.913403307069509,2
2023-11-21,56.57,57.4,51.23,51.65,10741088.9,-0.08697189322962706,0.10005872064799076,6.170000000000002,-4.920000000000002,-0.07414075286415711,0.0008545547769611694,58.51714285714286,-0.11735266832674189,0.11945788964181998,2.970661738483549,2
2023-11-22,51.65,58.94,51.43,57.56,7891464.65,0.11442400774443384,0.10321112857404854,7.509999999999998,5.910000000000004,-0.08697189322962706,0.0433743169398908,57.392857142857146,0.0029122588674548714,0.13047255038220984,2.943314768006742,2
2023-11-23,57.55,59.63,56.14,56.51,4925635.15,-0.01824183460736628,0.10357487786501654,3.490000000000002,-1.0399999999999991,0.11442400774443384,-0.07414075286415711,57.20857142857143,-0.01221095739899125,0.06175898071137855,2.794341313356741,2
2023-11-24,56.52,58.79,56.2,56.86,3905651.92,0.006193594054149765,0.07951156769508569,2.5899999999999963,0.3399999999999963,-0.01824183460736628,-0.08697189322962706,56.972857142857144,-0.0019808931571425326,0.04555047485050996,1.60322555744848,2
2023-11-25,56.86,59.82,55.7,58.82,4095129.28,0.03447062961660219,0.0798909148813736,4.119999999999997,1.9600000000000009,0.006193594054149765,0.11442400774443384,57.010000000000005,0.03174881599719339,0.07004420265215909,1.576963251709017,2
2023-11-26,58.81,59.04,56.12,57.57,3097837.47,-0.021251275076504594,0.08020991811851415,2.9200000000000017,-1.240000000000002,0.03447062961660219,-0.01824183460736628,56.50571428571429,0.01883501036557609,0.05072086155984022,1.5490879692866097,2
2023-11-27,57.57,58.09,53.47,55.06,4618869.6,-0.04359909675178042,0.07753420909521895,4.6200000000000045,-2.509999999999998,-0.021251275076504594,0.006193594054149765,56.290000000000006,-0.021851128086693976,0.08390846349436985,1.3913130602356083,2
2023-11-28,55.06,58.65,53.94,58.18,5642915.95,0.05666545586632754,0.07425589924048358,4.710000000000001,3.1199999999999974,-0.04359909675178042,0.03447062961660219,57.22285714285714,0.016726582784102353,0.08095565486421452,1.2142719076864643,2
2023-11-29,58.18,61.78,57.72,59.31,7574392.84,0.01942248195256102,0.06133355299545033,4.060000000000002,1.1300000000000026,0.05666545586632754,-0.021251275076504594,57.47285714285715,0.031965399816062126,0.06845388635980446,0.617650322746497,1
2023-11-30,59.31,61.7,58.75,59.3,4597104.01,-0.00016860563142817586,0.05229563434086286,2.950000000000003,-0.010000000000005116,0.01942248195256102,-0.04359909675178042,57.87142857142857,0.0246852628980499,0.049747048903878634,0.2016936927271518,1
2023-12-01,59.3,61.9,58.6,59.75,5422494.06,0.007588532883642474,0.05224719962226981,3.299999999999997,0.45000000000000284,-0.00016860563142817586,0.05666545586632754,58.284285714285716,0.025147675188117332,0.055230125523012506,0.1908481742655423,1
2023-12-02,59.74,63.9,59.67,63.66,4898503.76,0.06543933054393292,0.05485247146079235,4.229999999999997,3.9199999999999946,0.007588532883642474,0.01942248195256102,58.97571428571428,0.07942736719715138,0.06644674835061258,0.2989947220455372,1
2023-12-03,63.66,65.53,62.22,62.98,4675198.65,-0.01068174677976752,0.05401947344162114,3.3100000000000023,-0.6799999999999997,0.06543933054393292,-0.00016860563142817586,59.748571428571424,0.054083779648049,0.05255636710066692,0.2516310482388339,1
2023-12-04,62.99,65.25,59.75,61.64,7696216.19,-0.02127659574468077,0.04986165416765646,5.5,-1.3500000000000014,-0.01068174677976752,0.007588532883642474,60.68857142857143,0.015677228002448106,0.08922777417261518,0.055372122495607454,1
2023-12-05,61.63,62.6,59.11,61.03,6032438.26,-0.009896171317326452,0.0423416902449707,3.490000000000002,-0.6000000000000014,-0.02127659574468077,0.06543933054393292,61.09571428571428,-0.00107559566955819,0.057184990988038704,-0.29316356743313304,1
2023-12-06,61.04,66.68,61.03,61.85,11121135.68,0.013436015074553609,0.0306964466260601,5.650000000000006,0.8100000000000023,-0.009896171317326452,-0.01068174677976752,61.45857142857143,0.006368982589897928,0.09135004042037195,-0.8242376924338803,0
2023-12-07,61.85,69.37,61.64,67.74,10648583.32,0.09523039611964412,0.038028177510321955,7.730000000000004,5.8899999999999935,0.013436015074553609,-0.02127659574468077,62.66428571428571,0.08099851818078192,0.11411278417478601,-0.4944841299365854,1
