date,open,high,low,close,volume,return,volatility,range,body,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct,vol_z_score,risk
2023-08-09,1856.3,1871.99,1846.28,1855.35,191926.8343,-0.0005117707267144889,0.00814304852667836,25.710000000000036,-0.9500000000000455,0.01487070143786573,-0.0033760236975083346,1839.0785714285714,0.008847598370301852,0.013857223704422366,-1.8447039169836572,0
2023-08-10,1855.36,1865.95,1845.38,1852.47,127321.4553,-0.0015522677661895523,0.00801662093300642,20.569999999999936,-2.8899999999998727,-0.0005117707267144889,-0.0006447100990012444,1841.4585714285715,0.005979731905065897,0.011104093453605152,-1.8090984503001182,0
2023-08-11,1852.47,1857.26,1838.05,1848.84,113209.3103,-0.0019595459035774976,0.007746176813134394,19.210000000000036,-3.630000000000109,-0.0015522677661895523,0.01487070143786573,1844.1171428571429,0.002561039661254806,0.010390298781938966,-1.7963357468938304,0
2023-08-12,1848.84,1854.01,1846.08,1849.93,63292.6476,0.0005895588585276279,0.007663351025222983,7.930000000000064,1.0900000000001455,-0.0019595459035774976,-0.0005117707267144889,1846.0385714285715,0.002107988766679557,0.004286648684004294,-1.7563122409541898,0
2023-08-13,1849.94,1862.0,1834.51,1840.73,120674.1364,-0.004973161146638039,0.007333616613538689,27.49000000000001,-9.210000000000036,0.0005895588585276279,-0.0015522677661895523,1847.5314285714287,-0.0036813601469761043,0.014934292373134577,-1.7534441364276583,0
2023-08-14,1840.73,1856.5,1835.0,1845.5,150196.1203,0.0025913632091616456,0.007355103992273752,21.5,4.769999999999982,-0.004973161146638039,-0.0019595459035774976,1849.8742857142859,-0.0023646394504028864,0.01164995936060688,-1.6998448472424703,0
2023-08-15,1845.5,1847.36,1814.0,1828.98,186081.6989,-0.008951503657545379,0.007115747029969703,33.3599999999999,-16.519999999999982,0.0025913632091616456,0.0005895588585276279,1845.9714285714285,-0.009204599978331162,0.018239674572712604,-1.6853655267886376,0
2023-08-16,1828.98,1831.52,1798.17,1807.81,205430.7368,-0.011574757515117717,0.006137696626694054,33.34999999999991,-21.170000000000073,-0.008951503657545379,-0.004973161146638039,1839.18,-0.017056514316162702,0.018447735104905886,-1.7730565842646715,0
2023-08-17,1807.81,1809.99,1550.0,1681.49,812138.2159,-0.06987459965372467,0.01936045687613725,259.99,-126.31999999999994,-0.011574757515117717,0.0025913632091616456,1814.7542857142855,-0.0734337903281671,0.15461882021302537,0.12583408736334661,1
2023-08-18,1681.49,1699.4,1641.02,1661.59,538083.1018,-0.011834741806374116,0.019397191655599846,58.38000000000011,-19.90000000000009,-0.06987459965372467,-0.008951503657545379,1788.0042857142855,-0.07070133261105951,0.03513502127480312,0.11696145612851948,1
2023-08-19,1661.6,1696.72,1654.31,1669.67,231919.0485,0.004862812125735028,0.01945902805815051,42.41000000000008,8.070000000000164,-0.011834741806374116,-0.011574757515117717,1762.252857142857,-0.05253664748937428,0.02540022878772457,0.11104174006299654,1
2023-08-20,1669.68,1694.75,1662.03,1685.24,195623.5263,0.009325195996813695,0.01991150158904541,32.72000000000003,15.559999999999945,0.004862812125735028,-0.06987459965372467,1740.0399999999997,-0.03149352888439331,0.019415632194820932,0.1620898047562051,1
2023-08-21,1685.23,1688.59,1649.4,1667.55,250835.1518,-0.010497021195794098,0.019893627671033354,39.18999999999983,-17.680000000000064,0.009325195996813695,-0.011834741806374116,1714.6185714285714,-0.027451336532156676,0.023501544181583657,0.14590154470901867,1
2023-08-22,1667.56,1669.38,1580.0,1634.99,402012.045,-0.019525651404755484,0.019176723632768417,89.38000000000011,-32.569999999999936,-0.010497021195794098,0.004862812125735028,1686.9057142857143,-0.030775705984075686,0.054667001021413045,0.02945977938300552,1
2023-08-23,1635.0,1702.11,1629.05,1679.61,374761.1088,0.027290686793191243,0.02141542002433427,73.05999999999995,44.6099999999999,-0.019525651404755484,0.009325195996813695,1668.5914285714284,0.006603516738669258,0.04349819303290642,0.3515040495761649,1
2023-08-24,1679.61,1683.37,1635.28,1661.16,231539.7805,-0.010984692875131596,0.02138383649366461,48.08999999999992,-18.449999999999818,0.027290686793191243,-0.010497021195794098,1665.687142857143,-0.0027178830529829157,0.0289496496424185,0.33298977345480885,1
2023-08-25,1661.16,1677.22,1635.51,1653.8,236261.6898,-0.00443063883069672,0.021344421047599402,41.710000000000036,-7.360000000000127,-0.010984692875131596,-0.019525651404755484,1664.5742857142857,-0.006472697437869148,0.025220703833595377,0.31299985911125777,1
2023-08-26,1653.79,1655.59,1644.0,1647.04,79175.425,-0.004087555931793441,0.021240819589269475,11.589999999999918,-6.75,-0.00443063883069672,0.027290686793191243,1661.3414285714284,-0.008608362089499038,0.007036866135612929,0.28888730853706457,1
2023-08-27,1647.03,1660.24,1646.32,1658.33,87789.9196,0.00685472119681374,0.02160461496999771,13.920000000000073,11.299999999999955,-0.004087555931793441,-0.010984692875131596,1657.4971428571428,0.0005024787803986867,0.008393986721581394,0.33604548217828895,1
2023-08-28,1658.33,1664.34,1621.75,1653.08,214351.0143,-0.0031658355092171186,0.02145814940348266,42.58999999999992,-5.25,0.00685472119681374,-0.00443063883069672,1655.4299999999998,-0.0014195707459692703,0.02576402835918402,0.3053836634440418,1
2023-08-29,1653.08,1745.84,1640.0,1729.42,494371.0823,0.04618046313548052,0.025811155961921288,105.83999999999992,76.34000000000015,-0.0031658355092171186,-0.004087555931793441,1668.9199999999998,0.03625098866332732,0.06119970857281627,0.9531869566477555,1
2023-08-30,1729.41,1730.93,1694.34,1705.23,202841.4402,-0.013987348359565721,0.025875922335062623,36.590000000000146,-24.180000000000064,0.04618046313548052,0.00685472119681374,1672.58,0.01952074041301468,0.021457515994909863,0.9438647290660055,1
2023-08-31,1705.23,1729.0,1630.0,1645.76,330518.2668,-0.034875060842232464,0.020038431569638207,99.0,-59.47000000000003,-0.013987348359565721,-0.0031658355092171186,1670.3799999999999,-0.014739161148960053,0.06015457903947113,0.053450723272348996,1
2023-09-01,1645.77,1654.53,1602.33,1629.12,302406.1686,-0.010110830254715153,0.019974228468426947,52.200000000000045,-16.65000000000009,-0.034875060842232464,0.04618046313548052,1666.8542857142857,-0.02263802303397849,0.03204183853859756,0.04045794247769819,1
2023-09-02,1629.13,1645.0,1628.03,1637.03,102145.9476,0.004855382046749179,0.019974054367577838,16.970000000000027,7.899999999999864,-0.010110830254715153,-0.013987348359565721,1665.4242857142856,-0.017049280449340606,0.010366334153925114,0.03681122665422907,1
2023-09-03,1637.02,1647.5,1625.14,1635.84,116767.2862,-0.0007269262017189915,0.01974496858519942,22.3599999999999,-1.1800000000000637,0.004855382046749179,-0.034875060842232464,1662.2114285714285,-0.01586526726873325,0.013668818466353616,0.004962327732580444,1
2023-09-04,1635.84,1644.82,1616.32,1630.51,168010.9056,-0.0032582648669796654,0.019597985775966914,28.5,-5.329999999999927,-0.0007269262017189915,-0.010110830254715153,1658.9871428571428,-0.017165378875751165,0.01747919362653403,-0.010609937688309099,1
2023-09-05,1630.52,1648.02,1609.69,1634.45,204365.4907,0.0024164218557383155,0.018904322843443174,38.32999999999993,3.9300000000000637,-0.0032582648669796654,0.004855382046749179,1645.4199999999998,-0.00666699079870173,0.023451313897641362,-0.10878463361845524,1
2023-09-06,1634.46,1670.0,1609.2,1633.15,219541.0193,-0.0007953745908408916,0.01721642118775413,60.799999999999955,-1.3099999999999454,0.0024164218557383155,-0.0007269262017189915,1635.122857142857,-0.0012065497918022476,0.037228668524017974,-0.3563166860003092,1
2023-09-07,1633.15,1660.0,1623.4,1648.11,228558.2782,0.009160211860514744,0.01723744261001357,36.59999999999991,14.959999999999809,-0.0007953745908408916,-0.0032582648669796654,1635.4585714285713,0.007735707154218885,0.02220725558366851,-0.34311355861628934,1
2023-09-08,1648.11,1658.93,1616.21,1636.44,221570.0458,-0.007080838050858129,0.017299239874738682,42.72000000000003,-11.669999999999845,0.009160211860514744,0.0024164218557383155,1636.5042857142857,-3.928233787522865e-05,0.026105448412407438,-0.3196022471703198,1
2023-09-09,1636.43,1637.52,1629.74,1635.54,58519.6229,-0.0005499743345310781,0.017270439998288863,7.779999999999973,-0.8900000000001,-0.007080838050858129,-0.0007953745908408916,1636.2914285714285,-0.000459226613491793,0.004756838719933461,-0.3140640727945283,1
2023-09-10,1635.53,1635.7,1600.0,1617.42,207957.8428,-0.011078909717891272,0.01735875920335145,35.700000000000045,-18.1099999999999,-0.0005499743345310781,0.009160211860514744,1633.6599999999999,-0.009940868969063198,0.022072189041807348,-0.2906104724955693,1
2023-09-11,1617.42,1619.0,1531.01,1551.85,417424.8189,-0.04053987214205346,0.020244733756544737,87.99000000000001,-65.57000000000016,-0.011078909717891272,-0.007080838050858129,1622.4228571428573,-0.043498436201237105,0.056700067661178605,0.16125483977951058,1
2023-09-12,1551.84,1626.0,1549.67,1592.97,329739.9685,0.026497406321487338,0.016870623915029512,76.32999999999993,41.13000000000011,-0.04053987214205346,-0.0005499743345310781,1616.4971428571428,-0.014554398045862761,0.04791678437133149,-0.34774197650301886,1
2023-09-13,1592.97,1619.3,1581.88,1607.62,223409.2889,0.009196657815275788,0.017132466539461683,37.419999999999845,14.649999999999864,0.026497406321487338,-0.011078909717891272,1612.8500000000001,-0.0032427070093314597,0.023276644978290795,-0.292620342340916,1
2023-09-14,1607.61,1644.29,1607.05,1626.47,275301.1505,0.011725407745611705,0.015091025273541534,37.24000000000001,18.860000000000127,0.009196657815275788,-0.04053987214205346,1609.7585714285713,0.010381326037356213,0.02289621081237281,-0.5965816943614932,0
2023-09-15,1626.48,1654.08,1611.42,1641.29,181340.024,0.00911175736410752,0.015046761014469806,42.659999999999854,14.809999999999945,0.011725407745611705,0.026497406321487338,1610.4514285714286,0.019149022989117505,0.02599175039146029,-0.5868214923216619,0
2023-09-16,1641.3,1653.17,1631.31,1634.4,99555.4671,-0.004197917491729042,0.015046113646488774,21.860000000000127,-6.899999999999864,0.00911175736410752,0.009196657815275788,1610.2885714285715,0.01497335881235133,0.013374938815467526,-0.5702005985328082,0
2023-09-17,1634.4,1635.0,1612.0,1622.48,120227.4117,-0.007293196279980485,0.015172043580671975,23.0,-11.920000000000073,-0.004197917491729042,0.011725407745611705,1611.0114285714285,0.007118864103118951,0.014175829594201468,-0.534207880897338,0
2023-09-18,1622.48,1669.5,1603.88,1636.66,279041.6978,0.008739707115033912,0.015340811190080655,65.61999999999989,14.180000000000064,-0.007293196279980485,0.00911175736410752,1623.1271428571429,0.008337521310275004,0.040093849669448685,-0.492303177393158,1
2023-09-19,1636.66,1661.04,1626.32,1643.12,184282.4258,0.003947062920826472,0.015361885355038456,34.72000000000003,6.459999999999809,0.008739707115033912,-0.004197917491729042,1630.2914285714287,0.00786888233830221,0.021130532158332944,-0.4721433965561599,1
2023-09-20,1643.13,1649.34,1604.51,1622.26,232844.2347,-0.012695360046740323,0.015762404044952664,44.82999999999993,-20.87000000000012,0.003947062920826472,-0.007293196279980485,1632.3828571428571,-0.0062012763112295,0.027634287968636304,-0.3891979344620994,1
2023-09-21,1622.27,1625.3,1567.77,1583.94,240627.544,-0.023621367721573527,0.016649111087048547,57.52999999999997,-38.32999999999993,-0.012695360046740323,0.008739707115033912,1626.3071428571432,-0.026051132495619057,0.03632082023308962,-0.2233180167488118,1
2023-09-22,1583.94,1602.68,1576.58,1593.08,124886.091,0.0057704205967397115,0.01674317222318944,26.100000000000136,9.139999999999873,-0.023621367721573527,0.003947062920826472,1619.4199999999998,-0.01626508256042282,0.016383358023451512,-0.19432027284187586,1
2023-09-23,1593.07,1598.24,1587.45,1593.86,64537.1341,0.0004896175961031091,0.016751373626602416,10.789999999999964,0.7899999999999636,0.0057704205967397115,-0.012695360046740323,1613.6285714285714,-0.01225100483382619,0.0067697288344019954,-0.17970926285931782,1
2023-09-24,1593.85,1601.12,1570.01,1580.71,137517.8533,-0.008250410952028275,0.016646420860029706,31.1099999999999,-13.139999999999873,0.0004896175961031091,-0.023621367721573527,1607.6614285714288,-0.016764368474883343,0.019681029410834307,-0.1830189091912791,1
2023-09-25,1580.71,1597.5,1563.01,1588.33,176706.9277,0.004820618582788594,0.012316313298708878,34.49000000000001,7.619999999999891,-0.008250410952028275,0.0057704205967397115,1600.757142857143,-0.007763290585705101,0.02171463109051646,-0.9145996915289488,0
2023-09-26,1588.34,1599.78,1580.05,1594.01,125583.0161,0.0035760830557882706,0.010093841317629556,19.730000000000018,5.670000000000073,0.004820618582788594,0.0004896175961031091,1593.7414285714283,0.00016851631246885617,0.012377588597311195,-1.2720621545154063,0
2023-09-27,1594.02,1634.1,1583.5,1598.64,274404.4328,0.002904624186799376,0.009792969951311159,50.59999999999991,4.620000000000118,0.0035760830557882706,-0.008250410952028275,1590.3671428571429,0.005201853660026439,0.03165190411850067,-1.2931040339956728,0
2023-09-28,1598.63,1668.21,1598.14,1652.99,331409.7015,0.03399764800080063,0.013142633565485718,70.06999999999994,54.3599999999999,0.002904624186799376,0.004820618582788594,1600.2314285714288,0.03296933836355802,0.04238985111827654,-0.6971098220689764,0
2023-09-29,1653.0,1688.0,1648.37,1667.45,251975.6728,0.008747784318114515,0.013126204745879362,39.63000000000011,14.450000000000045,0.03399764800080063,0.0035760830557882706,1610.8557142857146,0.03513305705308341,0.02376682959009272,-0.6826680777880181,0
2023-09-30,1667.45,1694.32,1666.19,1670.89,136924.9141,0.002063030375723418,0.013034128521143483,28.12999999999988,3.4400000000000546,0.008747784318114515,0.002904624186799376,1621.8600000000001,0.030230722750422337,0.016835339250339566,-0.6814802915546527,0
2023-10-01,1670.89,1751.0,1668.0,1733.79,225611.5868,0.03764460856190399,0.01588255063348956,83.0,62.899999999999864,0.002063030375723418,0.03399764800080063,1643.7285714285713,0.054790936981253494,0.047872002953068135,-0.16775538755093047,1
2023-10-02,1733.8,1744.0,1636.79,1662.4,378575.6898,-0.04117569025083767,0.020012027482956267,107.21000000000004,-71.39999999999986,0.03764460856190399,0.008747784318114515,1654.31,0.004890256360658006,0.06449109720885468,0.5723078151971486,1
2023-10-03,1662.41,1670.65,1643.0,1656.88,198287.1164,-0.0033205004812318917,0.02003236796201177,27.65000000000009,-5.529999999999973,-0.04117569025083767,0.002063030375723418,1663.2914285714285,-0.0038546633868816495,0.016687991888368555,0.5736712139934029,1
2023-10-04,1656.88,1657.66,1625.0,1646.58,222861.7167,-0.006216503307421295,0.019770186653766522,32.66000000000008,-10.300000000000182,-0.0033205004812318917,0.03764460856190399,1670.1399999999999,-0.014106601841761737,0.019835052047273795,0.5307674742628695,1
2023-10-05,1646.58,1655.47,1606.73,1611.79,237378.7449,-0.021128642398182906,0.0195388832327873,48.74000000000001,-34.789999999999964,-0.006216503307421295,-0.04117569025083767,1664.2542857142857,-0.031524200457004374,0.03023967142121493,0.49410610667155186,1
2023-10-06,1611.79,1662.0,1611.68,1645.03,220507.9286,0.0206230340180793,0.02018561194147885,50.319999999999936,33.24000000000001,-0.021128642398182906,-0.0033205004812318917,1661.0514285714285,-0.009645353717438817,0.03058910779742615,0.6121859662525626,1
2023-10-07,1645.03,1647.71,1630.03,1633.57,101241.5732,-0.006966438302037026,0.02034004698859646,17.680000000000064,-11.460000000000036,0.0206230340180793,-0.006216503307421295,1655.72,-0.013377865822723704,0.010822921576669543,0.6411095906559297,1
2023-10-08,1633.56,1641.4,1616.17,1632.84,149424.6635,-0.00044687402437604273,0.020144961500319428,25.230000000000018,-0.7200000000000273,-0.006966438302037026,-0.021128642398182906,1641.2985714285712,-0.0051535848357005766,0.015451605791136927,0.6062620862999635,1
2023-10-09,1632.85,1636.0,1546.0,1580.13,340141.0988,-0.03228117880502668,0.022157347348909513,90.0,-52.7199999999998,-0.00044687402437604273,0.0206230340180793,1629.5457142857142,-0.030324840753163346,0.056957338953124104,0.95752305164648,1
2023-10-10,1580.13,1594.9,1550.55,1567.63,240659.3287,-0.00791074152126725,0.022221686724872708,44.350000000000136,-12.5,-0.03228117880502668,-0.006966438302037026,1616.7957142857142,-0.03040935465828784,0.02829111461250431,0.9544948766860621,1
2023-10-11,1567.62,1578.43,1544.26,1566.87,260253.9671,-0.00048480827746355537,0.0221947690954761,34.17000000000007,-0.75,-0.00791074152126725,-0.00044687402437604273,1605.4085714285716,-0.02400546011429238,0.021807807922801556,0.9632511944033286,1
2023-10-12,1566.86,1568.56,1521.0,1539.61,237221.4977,-0.017397741995187843,0.020073538073795433,47.559999999999945,-27.25,-0.00048480827746355537,-0.03228117880502668,1595.097142857143,-0.03478605870847105,0.030890939913354648,0.5995204796139263,1
2023-10-13,1539.61,1575.36,1537.76,1552.16,192205.8736,0.008151414968726067,0.02004301503943905,37.59999999999991,12.550000000000182,-0.017397741995187843,-0.00791074152126725,1581.8300000000002,-0.018756756415038323,0.024224306772497622,0.6094418036219631,1
2023-10-14,1552.16,1561.72,1544.55,1554.94,100314.6754,0.001791052468817611,0.020035858975622343,17.170000000000073,2.7799999999999727,0.008151414968726067,-0.00048480827746355537,1570.597142857143,-0.009968910823726727,0.011042226709712319,0.6238806913447302,1
2023-10-15,1554.94,1567.62,1547.44,1557.77,120311.2738,0.001820005916626899,0.01607542409229942,20.179999999999836,2.8299999999999272,0.001791052468817611,-0.017397741995187843,1559.8728571428571,-0.001348095220214837,0.012954415606925179,-0.08821949182456522,1
2023-10-16,1557.78,1639.43,1555.06,1599.42,418510.8644,0.02673693805889199,0.015361243987790107,84.37000000000012,41.6400000000001,0.001820005916626899,0.008151414968726067,1562.6285714285714,0.023544576903386315,0.05275037200985364,-0.20475232975135635,1
2023-10-17,1599.41,1600.53,1551.08,1565.01,234817.0699,-0.02151404884270558,0.01617101047466548,49.450000000000045,-34.40000000000009,0.02673693805889199,0.001791052468817611,1562.2542857142857,0.001763934534162148,0.03159724219014578,-0.03545259973356413,1
2023-10-18,1565.01,1585.42,1555.88,1563.44,177750.2253,-0.001003188478028827,0.016174694528622115,29.539999999999964,-1.5699999999999363,-0.02151404884270558,0.001820005916626899,1561.7642857142857,0.0010729623548459614,0.018894233229289237,-0.02174723008199464,1
2023-10-19,1563.45,1574.45,1541.61,1566.57,216217.6675,0.0020019955994472483,0.015406536707897878,32.840000000000146,3.119999999999891,-0.001003188478028827,0.02673693805889199,1565.6157142857144,0.0006095274246279124,0.020962995589089633,-0.15625702644135203,1
2023-10-20,1566.57,1630.4,1561.19,1603.89,315995.792,0.023822746509891246,0.015785746823445905,69.21000000000004,37.320000000000164,0.0020019955994472483,-0.02151404884270558,1573.0057142857142,0.019633931036487105,0.0431513383087369,-0.06899741125954516,1
2023-10-21,1603.88,1644.53,1592.36,1628.94,176419.4092,0.015618278061463098,0.016349163514220045,52.17000000000007,25.059999999999945,0.023822746509891246,-0.001003188478028827,1583.577142857143,0.028645814539234857,0.03202696231905415,0.05529766708058858,1
2023-10-22,1628.94,1667.8,1621.1,1663.7,228650.9225,0.02133903028963613,0.017319400247073426,46.700000000000045,34.75999999999999,0.015618278061463098,0.0020019955994472483,1598.7100000000003,0.040651525292266746,0.028069964536875665,0.2624800328808136,1
2023-10-23,1663.69,1800.0,1657.07,1765.46,610931.9663,0.061164873474785164,0.02093698562159367,142.93000000000006,101.76999999999998,0.02133903028963613,0.023822746509891246,1622.43,0.08815788662684983,0.08095907015735279,0.9953848750390403,1
2023-10-24,1765.47,1854.38,1756.21,1784.98,674055.1375,0.011056608475978003,0.020425008302855437,98.17000000000007,19.50999999999999,0.061164873474785164,0.015618278061463098,1653.8542857142857,0.07928492577511584,0.05499781510156981,0.9062952724250858,1
2023-10-25,1784.98,1817.69,1760.0,1787.15,354410.8294,0.0012156998957972842,0.020365986263661505,57.690000000000055,2.1700000000000728,0.011056608475978003,0.02133903028963613,1685.8128571428572,0.06011173922880784,0.032280446520997146,0.8746424736754989,1
2023-10-26,1787.15,1865.54,1762.21,1803.38,431169.0453,0.00908149847522588,0.018834983426894287,103.32999999999993,16.230000000000018,0.0012156998957972842,0.061164873474785164,1719.642857142857,0.04869449636552449,0.05729796271445836,0.5480329018966855,1
2023-10-27,1803.39,1803.91,1744.66,1779.4,274532.6921,-0.013297252936153248,0.019968307592652983,59.25,-23.99000000000001,0.00908149847522588,0.011056608475978003,1744.7157142857143,0.019879620175534175,0.0332977408115095,0.7619805539894196,1
2023-10-28,1779.41,1803.23,1770.0,1776.2,122919.7382,-0.0017983589974148728,0.020104232591813934,33.23000000000002,-3.2100000000000364,-0.013297252936153248,0.0012156998957972842,1765.7528571428572,0.00591653742191713,0.018708478774912746,0.7719959920990421,1
2023-10-29,1776.21,1811.3,1762.66,1795.14,144110.6508,0.010663213602071897,0.019975037930083636,48.63999999999987,18.930000000000064,-0.0017983589974148728,0.00908149847522588,1784.53,0.005945543084173496,0.027095379747540508,0.7273853433258027,1
2023-10-30,1795.14,1829.84,1777.77,1809.04,277686.192,0.007743128669630117,0.019414572557676844,52.069999999999936,13.899999999999864,0.010663213602071897,-0.013297252936153248,1790.7557142857145,0.010210374071920028,0.028783222040419193,0.5920932537899878,1
2023-10-31,1809.03,1819.41,1780.99,1814.67,258074.5796,0.003112147879538396,0.017453109655777253,38.42000000000007,5.6400000000001,0.007743128669630117,-0.0017983589974148728,1794.997142857143,0.0109598264382434,0.021171893512319084,0.15801163568739324,1
2023-11-01,1814.67,1857.66,1783.19,1846.99,471921.6184,0.017810400789124214,0.017199688408674318,74.47000000000003,32.319999999999936,0.003112147879538396,0.010663213602071897,1803.5457142857142,0.024088264228717765,0.040319655222822014,0.08768100562711834,1
2023-11-02,1846.99,1875.0,1785.01,1800.8,368738.2193,-0.025008256677080065,0.019746937034070513,89.99000000000001,-46.190000000000055,0.017810400789124214,0.007743128669630117,1803.1771428571428,-0.0013183080023831033,0.04997223456241671,0.6261995959194958,1
2023-11-03,1800.79,1834.58,1777.11,1832.71,315000.2678,0.01771990226565978,0.01948827719120229,57.47000000000003,31.920000000000073,-0.025008256677080065,0.003112147879538396,1810.7928571428572,0.012103616805582388,0.03135793442497723,0.5523269202962152,1
2023-11-04,1832.7,1869.9,1824.03,1855.54,171538.0364,0.012456962640024827,0.019433218415552178,45.87000000000012,22.839999999999918,0.01771990226565978,0.017810400789124214,1822.1271428571429,0.018337280838956638,0.024720566519719392,0.5229801001052569,1
2023-11-05,1855.54,1912.67,1846.11,1891.71,383106.7628,0.019492977785442456,0.01935293998759029,66.56000000000017,36.17000000000007,0.012456962640024827,-0.025008256677080065,1835.9228571428573,0.030386430802414592,0.035185097081476636,0.4876936798096802,1
2023-11-06,1891.71,1914.23,1868.48,1900.95,328746.2394,0.004884469606863728,0.012347567981281437,45.75,9.240000000000009,0.019492977785442456,0.01771990226565978,1849.052857142857,0.028066879027641302,0.02406691391146532,-1.1727989540966235,0
2023-11-07,1900.95,1906.99,1850.32,1885.27,332419.4406,-0.008248507325284704,0.012735136483098621,56.67000000000007,-15.680000000000064,0.004884469606863728,0.012456962640024827,1859.1385714285714,0.014055664797137254,0.030059354893463574,-1.1155726902293117,0
2023-11-08,1885.26,1904.69,1872.51,1888.12,247881.0997,0.001511719806712053,0.012730424915349913,32.180000000000064,2.8599999999999,-0.008248507325284704,0.019492977785442456,1865.0142857142857,0.012389028042680569,0.01704340825794974,-1.1546469030657418,0
2023-11-09,1888.11,2132.0,1882.07,2121.32,1100330.3237,0.12350909899794527,0.03444744174337769,249.93000000000006,233.21000000000026,0.001511719806712053,0.004884469606863728,1910.8028571428572,0.11017208921904187,0.11781815096260821,3.8915371093959217,2
2023-11-10,2121.33,2136.99,2064.61,2077.72,555573.6495,-0.020553240435200903,0.034911743563150466,72.37999999999965,-43.61000000000013,0.12350909899794527,-0.008248507325284704,1945.8042857142857,0.0677949551525883,0.03483626282655972,3.7233294267444776,2
2023-11-11,2077.72,2089.6,2030.3,2053.17,370966.0372,-0.011815836590108209,0.03530927877949537,59.299999999999955,-24.549999999999727,-0.020553240435200903,0.001511719806712053,1974.037142857143,0.04008681266671779,0.02888216757501812,3.574127119861843,2
2023-11-12,2053.16,2066.5,2012.1,2044.68,281907.559,-0.00413506918569817,0.035539226474127,54.40000000000009,-8.47999999999979,-0.011815836590108209,0.12350909899794527,1995.8899999999999,0.024445234957838454,0.0266056302208659,3.4170657092666024,2
2023-11-13,2044.69,2118.0,2028.49,2053.65,529143.5815,0.0043869945419332534,0.03556614103567563,89.50999999999999,8.960000000000036,-0.00413506918569817,-0.020553240435200903,2017.7042857142858,0.01781515484712825,0.04358581062985416,3.2519569258103456,2
2023-11-14,2053.65,2064.96,1936.6,1979.39,481909.733,-0.036160007791006255,0.03761151340699799,128.36000000000013,-74.25999999999999,0.0043869945419332534,-0.011815836590108209,2031.15,-0.025483100706496314,0.064848261333037,3.4570946251973593,2
2023-11-15,1979.4,2062.4,1967.01,2058.48,421870.8032,0.0399567543536139,0.038561822691711115,95.3900000000001,79.07999999999993,-0.036160007791006255,-0.00413506918569817,2055.4871428571428,0.0014560330154618007,0.04634001787726871,3.357929505509976,2
2023-11-16,2058.49,2090.4,1939.1,1961.77,545286.1297,-0.04698126773153011,0.040429349532874526,151.30000000000018,-96.7199999999998,0.0399567543536139,0.0043869945419332534,2032.6942857142858,-0.03489176223534427,0.07712422964975515,3.398268605365991,2
2023-11-17,1961.77,1991.5,1904.0,1960.82,401100.5069,-0.00048425656422523833,0.04034582298848604,87.5,-0.9500000000000455,-0.04698126773153011,-0.036160007791006255,2015.9942857142858,-0.02736827485338682,0.04462418783978132,3.151938768098747,2
2023-11-18,1960.82,1971.22,1916.0,1962.6,279368.2208,0.0009077834783406402,0.04031198195851932,55.22000000000003,1.7799999999999727,-0.00048425656422523833,0.0399567543536139,2003.0557142857144,-0.020196999013649974,0.02813614592886988,2.9534172101888974,2
2023-11-19,1962.59,2015.75,1942.89,2011.47,251132.6192,0.024900642005502904,0.040489796627700005,72.8599999999999,48.88000000000011,0.0009077834783406402,-0.04698126773153011,1998.3114285714287,0.006584845205023058,0.03622226530845595,2.8106379287000376,2
2023-11-20,2011.47,2066.4,1990.0,2021.4,421717.679,0.004936688093782227,0.040489775672093886,76.40000000000009,9.930000000000064,0.024900642005502904,-0.00048425656422523833,1993.7042857142856,0.013891585870665855,0.037795587216780495,2.663620142311411,2
2023-11-21,2021.41,2034.6,1931.43,1933.01,490163.9863,-0.04372711981794797,0.04245374029249505,103.16999999999985,-88.40000000000009,0.004936688093782227,0.0009077834783406402,1987.0785714285714,-0.027210082281597898,0.05337271923062987,2.7673844181214466,2
2023-11-22,1933.01,2092.46,1928.41,2063.21,466120.5109,0.06735609231199002,0.04583753464397305,164.04999999999995,130.20000000000005,-0.04372711981794797,0.024900642005502904,1987.7542857142855,0.037960282529890275,0.07951202252800246,3.0006506457053086,2
2023-11-23,2063.22,2088.94,2040.35,2062.2,250960.6958,-0.000489528453235577,0.03134188057005703,48.590000000000146,-1.0199999999999818,0.06735609231199002,0.004936688093782227,2002.1014285714284,0.030017745640116698,0.02356221511007669,1.2134674614852188,2
2023-11-24,2062.21,2133.02,2059.37,2080.84,426932.5402,0.009038890505285835,0.030958257711223243,73.65000000000009,18.63000000000011,-0.000489528453235577,-0.04372711981794797,2019.2471428571428,0.030502881908603962,0.035394359970012154,1.145530921422325,2
2023-11-25,2080.84,2090.54,2065.3,2083.09,138847.393,0.0010812940927702464,0.030753214478485794,25.23999999999978,2.25,0.009038890505285835,0.06735609231199002,2036.4599999999998,0.02289757716822346,0.012116615220657666,1.101151344394855,2
2023-11-26,2083.1,2094.99,2036.42,2062.33,241262.9136,-0.00996596402459815,0.030874217686368385,58.56999999999971,-20.769999999999982,0.0010812940927702464,-0.000489528453235577,2043.7257142857143,0.009103122588437892,0.02839991659918622,1.0955515650586602,2
