date,open,high,low,close,volume,return,volatility,range,body,risk,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct
2023-10-14,26849.7,26986.4,26773.1,26836.3,82164.781,-0.0005027970413187255,0.015340763699452318,213.3000000000029,-13.400000000001455,0,0.0039560275201913075,-0.018870611952726768,27165.04285714286,-0.012101687410237979,0.007948189579040438
2023-10-15,26836.4,27456.1,26790.4,27139.8,160000.462,0.011309308660284678,0.011310123399483256,665.6999999999971,303.3999999999978,0,-0.0005027970413187255,-0.004485473394256312,27056.27142857143,0.0030872166421410463,0.024528552163243542
2023-10-16,27139.8,30720.0,27095.4,28486.3,823003.782,0.04961348278174493,0.017007511185762183,3624.5999999999985,1346.5,0,0.011309308660284678,0.0039560275201913075,27185.985714285714,0.04783031593483824,0.12724011191344606
2023-10-17,28486.3,28605.0,28055.0,28381.9,314189.758,-0.0036649196280316154,0.01704036180347711,550.0,-104.39999999999782,0,0.04961348278174493,-0.0005027970413187255,27328.942857142858,0.03852901110596513,0.01937854759547458
2023-10-18,28382.0,29100.0,28126.6,28307.1,297176.628,-0.0026354824729846182,0.016834761201817955,973.4000000000015,-74.90000000000146,0,-0.0036649196280316154,0.011309308660284678,27535.028571428567,0.028039608768467485,0.03438713255684975
2023-10-19,28307.2,28933.4,28076.0,28696.9,333673.207,0.013770396826238152,0.016575022973511076,857.4000000000015,389.7000000000007,0,-0.0026354824729846182,0.04961348278174493,27814.014285714286,0.031742477199315305,0.029877791677846786
2023-10-20,28697.0,30243.0,28560.0,29653.0,551005.327,0.03331718757078295,0.017996318664961358,1683.0,956.0,0,0.013770396826238152,-0.0036649196280316154,28214.471428571433,0.05098548718413484,0.05675648332377837
2023-10-21,29653.0,30374.6,29443.5,29895.4,258195.956,0.008174552321856154,0.01799138167352309,931.0999999999985,242.40000000000146,0,0.03331718757078295,-0.0026354824729846182,28651.485714285714,0.04341535018877111,0.03114525980585637
2023-10-22,29895.4,30229.7,29606.6,29981.5,198602.758,0.002880041745552786,0.01790797770569984,623.1000000000022,86.09999999999854,0,0.008174552321856154,0.013770396826238152,29057.442857142858,0.031801048268429846,0.02078281606990985
2023-10-23,29981.4,35981.9,29869.4,33074.0,987741.536,0.10314694061337826,0.03103258402177541,6112.5,3092.5999999999985,1,0.002880041745552786,0.03331718757078295,29712.828571428574,0.11312189347746851,0.18481284392574227
2023-10-24,33074.0,35300.0,32833.5,33917.0,921993.063,0.02548829896595506,0.030585654596081008,2466.5,843.0,1,0.10314694061337826,0.008174552321856154,30503.557142857142,0.1119031082557585,0.07272164401332665
2023-10-25,33917.0,35154.3,33660.6,34487.7,465367.144,0.016826370256803225,0.028913315584177954,1493.7000000000044,570.6999999999971,1,0.02548829896595506,0.002880041745552786,31386.5,0.0988068118458572,0.043311093520298674
2023-10-26,34487.8,34828.7,33750.0,34154.0,339552.964,-0.00967591344160379,0.029260138585653742,1078.699999999997,-333.8000000000029,1,0.016826370256803225,0.10314694061337826,32166.08571428571,0.06180156029464945,0.03158341629091752
2023-10-27,34154.0,34253.3,33350.0,33893.1,278052.978,-0.007638929554371399,0.029846464152747845,903.3000000000029,-260.90000000000146,1,-0.00967591344160379,0.02548829896595506,32771.81428571428,0.034214941672439006,0.0266514423289697
2023-10-28,33893.2,34535.8,33867.4,34086.6,138314.932,0.005709126636395112,0.029608718498081717,668.4000000000015,193.40000000000146,1,-0.007638929554371399,0.016826370256803225,33370.55714285714,0.021457324014026034,0.019608878562250312
2023-10-29,34086.7,34773.8,33933.0,34528.6,175897.55,0.012966972358639417,0.029584864126148466,840.8000000000029,441.90000000000146,1,0.005709126636395112,-0.00967591344160379,34020.142857142855,0.014945767423501222,0.024350828009244596
2023-10-30,34528.6,34888.2,34050.0,34483.8,281841.348,-0.0012974751365533166,0.02847293984265624,838.1999999999971,-44.799999999995634,1,0.012966972358639417,-0.007638929554371399,34221.54285714286,0.007663510203263879,0.02430706592660893
2023-10-31,34483.8,34744.7,34016.8,34651.4,272450.567,0.004860253220352773,0.028153203334485996,727.8999999999942,167.59999999999854,1,-0.0012974751365533166,0.005709126636395112,34326.45714285714,0.009466250938468144,0.02100636626514352
2023-11-01,34651.4,35734.0,34076.0,35437.4,469214.787,0.022683066196459656,0.027764013482701876,1658.0,786.0,0,0.004860253220352773,0.012966972358639417,34462.12857142857,0.028299802391776745,0.046786728145970076
2023-11-02,35437.5,35999.9,34300.0,34940.1,410221.727,-0.014033196566339612,0.028944737329520694,1699.9000000000015,-497.40000000000146,1,0.022683066196459656,-0.0012974751365533166,34574.42857142857,0.010576354944405578,0.04865183557001845
2023-11-03,34940.1,34944.9,34123.0,34700.4,306048.199,-0.006860312363158538,0.02893039860263231,821.9000000000015,-239.6999999999971,1,-0.014033196566339612,0.004860253220352773,34689.75714285715,0.0003068011430298093,0.023685605929614686
2023-11-04,34700.5,35270.0,34571.6,35069.7,140746.874,0.010642528616384705,0.02891504660017711,698.4000000000015,369.1999999999971,1,-0.006860312363158538,0.022683066196459656,34830.2,0.006876216616614318,0.019914627156776405
2023-11-05,35069.7,35455.2,34356.0,35025.5,231363.339,-0.00126034725133084,0.029034615826364157,1099.199999999997,-44.19999999999709,1,0.010642528616384705,-0.014033196566339612,34901.18571428571,0.003561892903352113,0.03138284963812071
2023-11-06,35025.5,35299.9,34743.2,35057.4,202227.215,0.0009107650140611767,0.012195959270101633,556.7000000000044,31.900000000001455,0,-0.00126034725133084,-0.006860312363158538,34983.12857142858,0.0021230642199361093,0.01587967162425064
2023-11-07,35057.5,35921.7,34520.3,35406.5,343525.95,0.009957954668629032,0.010732872765206396,1401.3999999999942,349.0,0,0.0009107650140611767,0.010642528616384705,35091.0,0.008990909349975778,0.039580303051699385
2023-11-08,35406.5,36150.0,35073.0,35626.7,334779.449,0.006219197040091329,0.010043754657570961,1077.0,220.1999999999971,0,0.009957954668629032,-0.00126034725133084,35118.04285714286,0.014484211005901257,0.03023013638647419
2023-11-09,35626.7,38499.9,35304.0,36719.5,778877.937,0.030673623995486565,0.011932757547799287,3195.9000000000015,1092.800000000003,0,0.006219197040091329,0.0009107650140611767,35372.24285714286,0.038087976165330495,0.08703549884938525
2023-11-10,36719.6,37570.0,36350.0,37330.4,299373.892,0.016636936777461697,0.011676431253197587,1220.0,610.8000000000029,0,0.030673623995486565,0.009957954668629032,35747.95714285714,0.044266665387872335,0.032681139232368255
2023-11-11,37330.3,37422.2,36588.0,37162.1,159239.284,-0.004508389944924307,0.012074922082192149,834.1999999999971,-168.20000000000437,0,0.016636936777461697,0.006219197040091329,36046.87142857143,0.030938290265729328,0.02244760118507827
2023-11-12,37162.1,37258.4,36753.6,37085.5,118890.045,-0.0020612398115283925,0.01210045236584542,504.8000000000029,-76.59999999999854,0,-0.004508389944924307,0.030673623995486565,36341.15714285714,0.020482090160664025,0.013611788974127433
2023-11-13,37085.6,37464.8,36350.0,36486.2,257075.648,-0.016159954699276113,0.013304777275369994,1114.800000000003,-599.4000000000015,0,-0.0020612398115283925,0.016636936777461697,36545.27142857143,-0.001616390473029904,0.030554017683398188
2023-11-14,36486.2,36779.9,34446.3,35559.0,397265.8,-0.025412347682137293,0.015460781330363927,2333.5999999999985,-927.1999999999971,0,-0.016159954699276113,-0.004508389944924307,36567.05714285715,-0.027567357660720555,0.06562614246744843
2023-11-15,35559.1,38000.0,35388.0,37885.6,423818.57,0.0654292865378665,0.022490894193115347,2612.0,2326.5,0,-0.025412347682137293,-0.0020612398115283925,36889.75714285714,0.02699510471935112,0.06894440103891716
2023-11-16,37885.5,37956.5,35486.1,36176.0,434444.366,-0.04512532466161279,0.02580687657925694,2470.4000000000015,-1709.5,0,0.0654292865378665,-0.016159954699276113,36812.114285714284,-0.017280025830006228,0.0682883679787705
2023-11-17,36176.0,37020.5,35868.3,36621.9,319943.051,0.01232585139318898,0.025764290336688863,1152.199999999997,445.90000000000146,0,-0.04512532466161279,-0.025412347682137293,36710.9,-0.002424348081904829,0.031462048664869846
2023-11-18,36621.9,36900.0,36196.0,36580.9,121720.922,-0.0011195486853494696,0.02572846232621912,704.0,-41.0,0,0.01232585139318898,0.0654292865378665,36627.87142857143,-0.0012823958024158922,0.019245015841600398
2023-11-19,36580.9,37528.2,36380.0,37375.9,154713.007,0.02173265283248904,0.026143973596928303,1148.199999999997,795.0,0,-0.0011195486853494696,-0.04512532466161279,36669.357142857145,0.019267936833206375,0.03072033048033618
2023-11-20,37375.8,37784.7,36600.0,37462.5,310504.037,0.0023170010621818005,0.026129899709216052,1184.699999999997,86.69999999999709,0,0.02173265283248904,0.01232585139318898,36808.82857142857,0.01775855016149089,0.031623623623623545
2023-11-21,37462.6,37675.0,35720.0,35737.0,450731.16,-0.04605939272605941,0.029406463012884347,1955.0,-1725.5999999999985,1,0.0023170010621818005,-0.0011195486853494696,36834.25714285714,-0.029789039550914848,0.05470520748803761
2023-11-22,35737.0,37880.0,35610.7,37413.4,338189.618,0.04690936564345072,0.03186343849585156,2269.300000000003,1676.4000000000015,1,-0.04605939272605941,0.02173265283248904,36766.8,0.01758651827191919,0.060654738676517043
2023-11-23,37413.5,37650.0,36856.3,37294.3,185369.931,-0.0031833514195448442,0.03095260000401225,793.6999999999971,-119.19999999999709,1,0.04690936564345072,0.0023170010621818005,36926.55714285715,0.00995876370819443,0.021282072595544013
2023-11-24,37294.4,38425.0,37257.3,37706.3,351031.723,0.011047264595393846,0.03077860476059779,1167.699999999997,411.90000000000146,1,-0.0031833514195448442,-0.04605939272605941,37081.47142857143,0.01685015581520697,0.030968299727101228
2023-11-25,37706.3,37886.5,37570.9,37766.6,82589.329,0.0015992022553259488,0.03073545279737624,315.59999999999854,60.299999999995634,1,0.011047264595393846,0.04690936564345072,37250.857142857145,0.013845127245394067,0.008356590214634056
2023-11-26,37766.7,37807.6,37126.0,37437.9,173758.644,-0.008703457552440397,0.030847188666133323,681.5999999999985,-328.79999999999563,1,0.0015992022553259488,-0.0031833514195448442,37259.71428571428,0.004782261960447638,0.018206149383378837
2023-11-27,37437.9,37560.0,36700.0,37234.3,266112.699,-0.0054383392230866745,0.030516664336646716,860.0,-203.59999999999854,1,-0.008703457552440397,0.011047264595393846,37227.11428571429,0.00019302367168623282,0.02309698315800216
2023-11-28,37234.4,38395.0,36856.0,37812.1,318426.327,0.015517949847318135,0.029649144489873443,1539.0,577.6999999999971,1,-0.0054383392230866745,0.0015992022553259488,37523.55714285715,0.0076896456283269835,0.040701257005032784
2023-11-29,37812.0,38500.0,37551.8,37837.1,261631.881,0.0006611640189251311,0.023971089997239643,948.1999999999971,25.099999999998545,0,0.015517949847318135,-0.008703457552440397,37584.08571428572,0.006731952657773645,0.0250600600997433
2023-11-30,37837.2,38132.0,37442.9,37716.8,191188.871,-0.003179419141530304,0.02019756670471397,689.0999999999985,-120.39999999999418,0,0.0006611640189251311,-0.0054383392230866745,37644.44285714285,0.0019221201687521533,0.01827037288423192
2023-12-01,37716.9,38989.0,37600.0,38660.0,342361.994,0.02500742374750775,0.02091137567063533,1389.0,943.0999999999985,0,-0.003179419141530304,0.015517949847318135,37780.68571428571,0.023274174861834238,0.0359286083807553
2023-12-02,38659.9,39900.0,38613.5,39435.0,213210.311,0.020046559751681237,0.021268690198848896,1286.5,775.0999999999985,0,0.02500742374750775,0.0006611640189251311,38019.02857142857,0.03724375613414637,0.03262330417142133
2023-12-03,39435.1,40410.1,39255.2,39979.7,221917.905,0.01381260301762377,0.020908602146276642,1154.9000000000015,544.5999999999985,0,0.020046559751681237,-0.003179419141530304,38382.142857142855,0.04162240625290777,0.028887160233818703
2023-12-04,39979.8,42440.0,39970.4,41993.1,602492.859,0.05036055798317651,0.02412512781208522,2469.5999999999985,2013.2999999999956,0,0.01381260301762377,0.02500742374750775,39061.97142857143,0.07503790679864737,0.05880966158726073
2023-12-05,41993.1,44528.1,41393.5,44081.7,575038.041,0.049736742464833394,0.0208340858742002,3134.5999999999985,2088.5999999999985,0,0.05036055798317651,0.020046559751681237,39957.62857142858,0.1032111157747812,0.07110887284292572
2023-12-06,44081.7,44349.8,43377.0,43774.8,383957.738,-0.006962072696833244,0.019477555855143602,972.8000000000029,-306.8999999999942,0,0.049736742464833394,0.01381260301762377,40805.87142857142,0.07275738680463022,0.02222283140071463
2023-12-07,43775.1,44066.7,42815.0,43296.0,346421.958,-0.010937799830039285,0.020028222697750266,1251.699999999997,-479.09999999999854,0,-0.006962072696833244,0.05036055798317651,41602.9,0.04069668220244258,0.02891029194382846
2023-12-08,43296.0,44779.3,43100.0,44209.5,281880.593,0.0210989467849223,0.020213307712051175,1679.300000000003,913.5,0,-0.010937799830039285,0.049736742464833394,42395.68571428571,0.04278299206994789,0.03798504846243461
2023-12-09,44209.6,44389.2,43555.0,43734.3,189339.656,-0.010748820954772142,0.020940322838027083,834.1999999999971,-475.29999999999563,0,0.0210989467849223,-0.006962072696833244,43009.87142857142,0.01684330939309301,0.019074273510722637
2023-12-10,43734.2,44099.2,43552.5,43810.0,144548.259,0.0017309068625768198,0.02037330936528323,546.6999999999971,75.80000000000291,0,-0.010748820954772142,-0.010937799830039285,43557.05714285715,0.005807161312878788,0.012478886099064074
2023-12-11,43810.1,43833.4,40228.3,41271.0,620753.439,-0.05795480483907789,0.027363358354477386,3605.0999999999985,-2539.0999999999985,0,0.0017309068625768198,0.0210989467849223,43453.90000000001,-0.05023484658454151,0.0873518935814494
2023-12-12,41271.1,42125.0,40711.0,41515.0,356541.118,0.005912141697560047,0.02727328125086109,1414.0,243.90000000000146,0,-0.05795480483907789,-0.010748820954772142,43087.228571428575,-0.03648943372679882,0.034059978321088764
2023-12-13,41514.9,43517.6,40556.0,42875.0,396710.296,0.03275924364687466,0.028034184775027678,2961.5999999999985,1360.0999999999985,0,0.005912141697560047,0.0017309068625768198,42958.68571428571,-0.0019480510842975415,0.06907521865889209
2023-12-14,42875.0,43450.1,41140.0,43032.4,361628.325,0.003671137026239002,0.027858192882870253,2310.0999999999985,157.40000000000146,0,0.03275924364687466,-0.05795480483907789,42921.02857142857,0.0025947986867576505,0.053682806443516945
2023-12-15,43032.3,43098.0,41668.0,41968.0,257177.013,-0.024734850949517106,0.028924364753219724,1430.0,-1064.300000000003,1,0.003671137026239002,0.005912141697560047,42600.81428571429,-0.014854511499947917,0.03407357987037743
2023-12-16,41968.0,42756.7,41638.1,42287.4,160549.459,0.007610560426992041,0.028658494260730343,1118.5999999999985,319.40000000000146,1,-0.024734850949517106,0.03275924364687466,42394.11428571429,-0.002517195783242246,0.0264523238600623
2023-12-17,42287.4,42476.0,41248.3,41396.5,224722.851,-0.021067741218424474,0.02937642193543849,1227.699999999997,-890.9000000000015,1,0.007610560426992041,0.003671137026239002,42049.32857142858,-0.015525303104890982,0.02965709661444801
2023-12-18,41396.6,42795.3,40553.8,42671.7,375385.675,0.03080453661541438,0.02733995970506488,2241.5,1275.0999999999985,0,-0.021067741218424474,-0.024734850949517106,42249.42857142857,0.00999472520338389,0.05252895947431202
2023-12-19,42671.8,43550.0,41835.4,42298.3,315311.844,-0.008750530210889007,0.023616193979132817,1714.5999999999985,-373.5,0,0.03080453661541438,0.007610560426992041,42361.32857142858,-0.0014878799498061336,0.040535908062498925
2023-12-20,42298.2,44384.6,42218.3,43708.9,377008.923,0.03334885799192877,0.025441299187441074,2166.2999999999956,1410.7000000000044,0,-0.008750530210889007,-0.021067741218424474,42480.45714285714,0.028917835159158918,0.049561988519500506
2023-12-21,43708.9,44287.2,43317.2,43896.3,276922.155,0.00428745633040406,0.02525348681184134,970.0,187.40000000000146,0,0.03334885799192877,0.03080453661541438,42603.87142857142,0.030335941971739187,0.02209753441634033
2023-12-22,43896.4,44484.0,43430.4,43999.2,238341.933,0.0023441611251973082,0.02461073114876182,1053.5999999999985,102.79999999999563,0,0.00428745633040406,-0.008750530210889007,42894.04285714286,0.025764816492999474,0.023945889925271337
2023-12-23,43999.2,44023.0,43304.2,43725.2,120792.199,-0.006227385952471853,0.02448898795419548,718.8000000000029,-274.0,0,0.0023441611251973082,0.03334885799192877,43099.44285714285,0.014518914894823053,0.016439032868917763
2023-12-24,43725.2,43994.8,42550.0,43008.4,179967.251,-0.016393292655036307,0.024881542029707323,1444.800000000003,-716.7999999999956,0,-0.006227385952471853,0.00428745633040406,43329.71428571428,-0.007415564376804991,0.03359343756103465
2023-12-25,43008.4,43850.0,42755.4,43611.9,184210.274,0.014032142558197958,0.018941539088731436,1094.5999999999985,603.5,0,-0.016393292655036307,0.0023441611251973082,43464.02857142857,0.0034021565287814786,0.02509865426638139
2023-12-26,43611.9,43635.1,41597.0,42538.5,295583.678,-0.024612548409952417,0.02041792926728873,2038.0999999999985,-1073.4000000000015,0,0.014032142558197958,-0.006227385952471853,43498.34285714286,-0.022066193654668012,0.047911891580568154
2023-12-27,42538.6,43700.0,42145.7,43453.8,251351.538,0.021516978736908943,0.019302962486144656,1554.300000000003,915.2000000000044,0,-0.024612548409952417,-0.016393292655036307,43461.9,-0.00018637013108029204,0.03576902365270708
2023-12-28,43453.8,43850.0,42320.5,42600.1,257515.182,-0.019646152925636096,0.020058077207283066,1529.5,-853.7000000000044,0,0.021516978736908943,0.014032142558197958,43276.72857142857,-0.01563492883506176,0.035903671587625384
2023-12-29,42600.1,43171.9,41283.2,42095.1,337421.865,-0.011854432266590886,0.019136928365255667,1888.7000000000044,-505.0,0,-0.019646152925636096,-0.024612548409952417,43004.71428571428,-0.02115150166260838,0.04486745488192223
2023-12-30,42095.1,42654.6,41550.0,42174.2,183890.67,0.0018790785625879547,0.01903148326496242,1104.5999999999985,79.09999999999854,0,-0.011854432266590886,0.021516978736908943,42783.142857142855,-0.014233242732451386,0.02619136818244326
2023-12-31,42174.3,42951.0,42001.0,42314.0,173508.289,0.003314822806360418,0.01804784102870643,950.0,139.6999999999971,0,0.0018790785625879547,-0.019646152925636096,42683.94285714285,-0.008667026342458507,0.022451198184997873
2024-01-01,42314.0,44266.0,42207.9,44230.2,206424.144,0.045285248381150334,0.0201371014852932,2058.0999999999985,1916.199999999997,0,0.003314822806360418,-0.011854432266590886,42772.27142857143,0.03408583464788087,0.04653155536262551
